text,label,words
another day of brit cinema ,0,"['another', 'day', 'of', 'brit', 'cinema']"
", sterile and lacking ",0,"[',', 'sterile', 'and', 'lacking']"
energy it 's documenting ,1,"['energy', 'it', ""'s"", 'documenting']"
", evoking memories of day of the jackal , the french connection , and heat . ",1,"[',', 'evoking', 'memories', 'of', 'day', 'of', 'the', 'jackal', ',', 'the', 'french', 'connection', ',', 'and', 'heat', '.']"
who is chasing who or ,0,"['who', 'is', 'chasing', 'who', 'or']"
too bad maggio could n't come up with a better script . ,0,"['too', 'bad', 'maggio', 'could', ""n't"", 'come', 'up', 'with', 'a', 'better', 'script', '.']"
"realize , much to our dismay , that this really did happen ",0,"['realize', ',', 'much', 'to', 'our', 'dismay', ',', 'that', 'this', 'really', 'did', 'happen']"
opened it up for all of us to understand ,1,"['opened', 'it', 'up', 'for', 'all', 'of', 'us', 'to', 'understand']"
that extra little something that makes it worth checking out at theaters ,1,"['that', 'extra', 'little', 'something', 'that', 'makes', 'it', 'worth', 'checking', 'out', 'at', 'theaters']"
are uniformly good . ,1,"['are', 'uniformly', 'good', '.']"
"where tom green stages his gags as assaults on america 's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . ",0,"['where', 'tom', 'green', 'stages', 'his', 'gags', 'as', 'assaults', 'on', 'america', ""'s"", 'knee-jerk', 'moral', 'sanctimony', ',', 'jackass', 'lacks', 'aspirations', 'of', 'social', 'upheaval', '.']"
dreamed up ,1,"['dreamed', 'up']"
"... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks . ",0,"['...', 'while', 'the', 'humor', 'aspects', 'of', '`', 'jason', 'x', ""'"", 'were', 'far', 'more', 'entertaining', 'than', 'i', 'had', 'expected', ',', 'everything', 'else', 'about', 'the', 'film', 'tanks', '.']"
a haunting tale ,1,"['a', 'haunting', 'tale']"
a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,"['a', 'convenient', 'conveyor', 'belt', 'of', 'brooding', 'personalities', 'that', 'parade', 'about', 'as', 'if', 'they', 'were', 'coming', 'back', 'from', 'stock', 'character', 'camp', '--', 'a', 'drowsy', 'drama', 'infatuated', 'by', 'its', 'own', 'pretentious', 'self-examination']"
visually captivating . ,1,"['visually', 'captivating', '.']"
manipulative and as bland ,0,"['manipulative', 'and', 'as', 'bland']"
"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here . ",1,"['director', 'carl', 'franklin', ',', 'so', 'crisp', 'and', 'economical', 'in', 'one', 'false', 'move', ',', 'bogs', 'down', 'in', 'genre', 'cliches', 'here', '.']"
in trapped ,0,"['in', 'trapped']"
"succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . ",1,"['succeeds', 'primarily', 'with', 'her', 'typical', 'blend', 'of', 'unsettling', 'atmospherics', ',', 'delivering', 'a', 'series', 'of', 'abrasive', ',', 'stylized', 'sequences', 'that', 'burn', 'themselves', 'upon', 'the', 'viewer', ""'s"", 'memory', '.']"
that the movie has virtually nothing to show ,0,"['that', 'the', 'movie', 'has', 'virtually', 'nothing', 'to', 'show']"
really adorable italian guys . ,1,"['really', 'adorable', 'italian', 'guys', '.']"
one of the biggest disappointments of the year ,0,"['one', 'of', 'the', 'biggest', 'disappointments', 'of', 'the', 'year']"
friday the 13th ,1,"['friday', 'the', '13th']"
"in a tasteful , intelligent manner ",1,"['in', 'a', 'tasteful', ',', 'intelligent', 'manner']"
in need of a scented bath ,0,"['in', 'need', 'of', 'a', 'scented', 'bath']"
an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,1,"['an', 'inspiring', 'tale', 'of', 'survival', 'wrapped', 'in', 'the', 'heart-pounding', 'suspense', 'of', 'a', 'stylish', 'psychological', 'thriller']"
of a raindrop ,1,"['of', 'a', 'raindrop']"
"historically significant , and personal , episode ",1,"['historically', 'significant', ',', 'and', 'personal', ',', 'episode']"
wondrously ,1,['wondrously']
"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly . ",1,"['the', 'word', 'that', 'comes', 'to', 'mind', ',', 'while', 'watching', 'eric', 'rohmer', ""'s"", 'tribute', 'to', 'a', 'courageous', 'scottish', 'lady', ',', 'is', 'painterly', '.']"
overlong ,0,['overlong']
a delightful entree ,1,"['a', 'delightful', 'entree']"
undone ,0,['undone']
you have a case of masochism and an hour and a half to blow ,0,"['you', 'have', 'a', 'case', 'of', 'masochism', 'and', 'an', 'hour', 'and', 'a', 'half', 'to', 'blow']"
"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . ",1,"['although', 'mainstream', 'american', 'movies', 'tend', 'to', 'exploit', 'the', 'familiar', ',', 'every', 'once', 'in', 'a', 'while', 'a', 'film', 'arrives', 'from', 'the', 'margin', 'that', 'gives', 'viewers', 'a', 'chance', 'to', 'learn', ',', 'to', 'grow', ',', 'to', 'travel', '.']"
the personal touch of manual animation ,1,"['the', 'personal', 'touch', 'of', 'manual', 'animation']"
"considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,"['considered', 'a', 'star', ',', 'nor', 'why', 'he', 'keeps', 'being', 'cast', 'in', 'action', 'films', 'when', 'none', 'of', 'them', 'are', 'ever', 'any', 'good']"
if you 're up for that sort of thing ,1,"['if', 'you', ""'re"", 'up', 'for', 'that', 'sort', 'of', 'thing']"
solemn pretension ,0,"['solemn', 'pretension']"
"delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ",1,"['delicate', 'balance', 'of', 'style', ',', 'text', ',', 'and', 'subtext', 'that', ""'s"", 'so', 'simple', 'and', 'precise', 'that', 'anything', 'discordant', 'would', 'topple', 'the', 'balance']"
nominated for an oscar ,1,"['nominated', 'for', 'an', 'oscar']"
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise ,0,"['a', 'baffling', 'mixed', 'platter', 'of', 'gritty', 'realism', 'and', 'magic', 'realism', 'with', 'a', 'hard-to-swallow', 'premise']"
the heart-pounding suspense of a stylish psychological thriller ,1,"['the', 'heart-pounding', 'suspense', 'of', 'a', 'stylish', 'psychological', 'thriller']"
"of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1,"['of', 'highly', 'entertaining', ',', 'self-aggrandizing', ',', 'politically', 'motivated', 'documentary-making']"
more experimental ,1,"['more', 'experimental']"
strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends ,0,"['strained', 'caper', 'movies', 'that', ""'s"", 'hardly', 'any', 'fun', 'to', 'watch', 'and', 'begins', 'to', 'vaporize', 'from', 'your', 'memory', 'minutes', 'after', 'it', 'ends']"
raucously ,1,['raucously']
"gross-out flicks , college flicks , or ",0,"['gross-out', 'flicks', ',', 'college', 'flicks', ',', 'or']"
"both are just actory concoctions , defined by childlike dimness and a handful of quirks ",0,"['both', 'are', 'just', 'actory', 'concoctions', ',', 'defined', 'by', 'childlike', 'dimness', 'and', 'a', 'handful', 'of', 'quirks']"
saving grace ,1,"['saving', 'grace']"
drag it down to mediocrity -- ,0,"['drag', 'it', 'down', 'to', 'mediocrity', '--']"
always entertaining ,1,"['always', 'entertaining']"
too simple and ,0,"['too', 'simple', 'and']"
give each other the willies ,0,"['give', 'each', 'other', 'the', 'willies']"
"crossing-over mumbo jumbo , manipulative sentimentality , and ",0,"['crossing-over', 'mumbo', 'jumbo', ',', 'manipulative', 'sentimentality', ',', 'and']"
tries-so-hard-to-be-cool `` clockstoppers ,0,"['tries-so-hard-to-be-cool', '``', 'clockstoppers']"
his slop ,0,"['his', 'slop']"
tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0,"['tailor-made', 'for', 'those', 'who', 'when', 'they', 'were', 'in', 'high', 'school', 'would', 'choose', 'the', 'cliff-notes', 'over', 'reading', 'a', 'full-length', 'classic']"
comedy to start a reaction ,1,"['comedy', 'to', 'start', 'a', 'reaction']"
that i truly enjoyed most of mostly martha while i ne ,1,"['that', 'i', 'truly', 'enjoyed', 'most', 'of', 'mostly', 'martha', 'while', 'i', 'ne']"
ache with sadness ( the way chekhov is funny ) ,1,"['ache', 'with', 'sadness', '(', 'the', 'way', 'chekhov', 'is', 'funny', ')']"
", the film does pack some serious suspense . ",1,"[',', 'the', 'film', 'does', 'pack', 'some', 'serious', 'suspense', '.']"
unemployment ,0,['unemployment']
stands for milder is n't better ,0,"['stands', 'for', 'milder', 'is', ""n't"", 'better']"
walk to remember ,1,"['walk', 'to', 'remember']"
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0,"['the', 'sum', 'of', 'all', 'fears', 'pretends', 'to', 'be', 'a', 'serious', 'exploration', 'of', 'nuclear', 'terrorism', ',']"
"said , except : film overboard ! ",0,"['said', ',', 'except', ':', 'film', 'overboard', '!']"
proving once again ego does n't always go hand in hand with talent ,0,"['proving', 'once', 'again', 'ego', 'does', ""n't"", 'always', 'go', 'hand', 'in', 'hand', 'with', 'talent']"
wasted a lot of their time ( including mine ) on something very inconsequential ,0,"['wasted', 'a', 'lot', 'of', 'their', 'time', '(', 'including', 'mine', ')', 'on', 'something', 'very', 'inconsequential']"
of middle eastern world politics ,1,"['of', 'middle', 'eastern', 'world', 'politics']"
technical skill and rare depth ,1,"['technical', 'skill', 'and', 'rare', 'depth']"
a stunning new young talent in one ,1,"['a', 'stunning', 'new', 'young', 'talent', 'in', 'one']"
", the emperor 's club turns a blind eye to the very history it pretends to teach . ",0,"[',', 'the', 'emperor', ""'s"", 'club', 'turns', 'a', 'blind', 'eye', 'to', 'the', 'very', 'history', 'it', 'pretends', 'to', 'teach', '.']"
able ,1,['able']
sounds like horrible poetry ,0,"['sounds', 'like', 'horrible', 'poetry']"
to the failure of the third revenge of the nerds sequel ,0,"['to', 'the', 'failure', 'of', 'the', 'third', 'revenge', 'of', 'the', 'nerds', 'sequel']"
the silver screen ,1,"['the', 'silver', 'screen']"
did n't find much fascination in the swinging ,0,"['did', ""n't"", 'find', 'much', 'fascination', 'in', 'the', 'swinging']"
keep the viewer wide-awake all the way through . ,1,"['keep', 'the', 'viewer', 'wide-awake', 'all', 'the', 'way', 'through', '.']"
was only ,0,"['was', 'only']"
reached its expiration date ,0,"['reached', 'its', 'expiration', 'date']"
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . ",1,"['maggie', 'smith', 'as', 'the', 'ya-ya', 'member', 'with', 'the', 'o2-tank', 'will', 'absolutely', 'crack', 'you', 'up', 'with', 'her', 'crass', ',', 'then', 'gasp', 'for', 'gas', ',', 'verbal', 'deportment', '.']"
"it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . ",0,"['it', ""'s"", 'simply', 'stupid', ',', 'irrelevant', 'and', 'deeply', ',', 'truly', ',', 'bottomlessly', 'cynical', '.']"
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation . ,0,"['time', 'of', 'favor', 'could', 'have', 'given', 'audiences', 'the', 'time', 'of', 'day', 'by', 'concentrating', 'on', 'the', 'elements', 'of', 'a', 'revealing', 'alienation', 'among', 'a', 'culture', 'of', 'people', 'who', 'sadly', 'are', 'at', 'hostile', 'odds', 'with', 'one', 'another', 'through', 'recklessness', 'and', 'retaliation', '.']"
"if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,"['if', 'solondz', 'had', 'two', 'ideas', 'for', 'two', 'movies', ',', 'could', ""n't"", 'really', 'figure', 'out', 'how', 'to', 'flesh', 'either', 'out']"
darkly funny and frequently insightful . ,1,"['darkly', 'funny', 'and', 'frequently', 'insightful', '.']"
you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,"['you', ""'ve"", 'wasted', 'nearly', 'two', 'hours', 'of', 'your', 'own', 'precious', 'life', 'with', 'this', 'silly', 'little', 'puddle', 'of', 'a', 'movie']"
shot out of a cannon into a vat of ice cream ,0,"['shot', 'out', 'of', 'a', 'cannon', 'into', 'a', 'vat', 'of', 'ice', 'cream']"
what makes it worth a recommendation ,1,"['what', 'makes', 'it', 'worth', 'a', 'recommendation']"
"if you have the patience for it , you wo n't feel like it 's wasted yours ",1,"['if', 'you', 'have', 'the', 'patience', 'for', 'it', ',', 'you', 'wo', ""n't"", 'feel', 'like', 'it', ""'s"", 'wasted', 'yours']"
have a reasonably good time with the salton sea ,1,"['have', 'a', 'reasonably', 'good', 'time', 'with', 'the', 'salton', 'sea']"
rehashes several old themes ,0,"['rehashes', 'several', 'old', 'themes']"
struck me as unusually and unimpressively fussy ,0,"['struck', 'me', 'as', 'unusually', 'and', 'unimpressively', 'fussy']"
is still able to create an engaging story that keeps you guessing at almost every turn ,1,"['is', 'still', 'able', 'to', 'create', 'an', 'engaging', 'story', 'that', 'keeps', 'you', 'guessing', 'at', 'almost', 'every', 'turn']"
"have been benefited from a sharper , cleaner script before it went in front of the camera ",1,"['have', 'been', 'benefited', 'from', 'a', 'sharper', ',', 'cleaner', 'script', 'before', 'it', 'went', 'in', 'front', 'of', 'the', 'camera']"
"a straightforward , emotionally honest manner ",1,"['a', 'straightforward', ',', 'emotionally', 'honest', 'manner']"
but it also does the absolute last thing we need hollywood doing to us ,0,"['but', 'it', 'also', 'does', 'the', 'absolute', 'last', 'thing', 'we', 'need', 'hollywood', 'doing', 'to', 'us']"
a fun ride . ,1,"['a', 'fun', 'ride', '.']"
"take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,"['take', 'a', 'rocket', 'scientist', 'to', 'figure', 'out', 'that', 'this', 'is', 'a', 'mormon', 'family', 'movie', ',', 'and', 'a', 'sappy', ',', 'preachy', 'one', 'at', 'that']"
forced funniness ,0,"['forced', 'funniness']"
", stuart little 2 is a light , fun cheese puff of a movie . ",1,"[',', 'stuart', 'little', '2', 'is', 'a', 'light', ',', 'fun', 'cheese', 'puff', 'of', 'a', 'movie', '.']"
a film with a great premise but only a great premise . ,1,"['a', 'film', 'with', 'a', 'great', 'premise', 'but', 'only', 'a', 'great', 'premise', '.']"
sensation ,1,['sensation']
that kidman has become one of our best actors ,1,"['that', 'kidman', 'has', 'become', 'one', 'of', 'our', 'best', 'actors']"
a terrific performance in this fascinating portrait of a modern lothario ,1,"['a', 'terrific', 'performance', 'in', 'this', 'fascinating', 'portrait', 'of', 'a', 'modern', 'lothario']"
"it 's sweet , funny , charming , and completely delightful . ",1,"['it', ""'s"", 'sweet', ',', 'funny', ',', 'charming', ',', 'and', 'completely', 'delightful', '.']"
"knows its classical music , knows its freud and ",1,"['knows', 'its', 'classical', 'music', ',', 'knows', 'its', 'freud', 'and']"
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . ,1,"['monte', 'cristo', 'smartly', 'emphasizes', 'the', 'well-wrought', 'story', 'and', 'omits', 'needless', 'chase', 'scenes', 'and', 'swordfights', 'as', 'the', 'revenge', 'unfolds', '.']"
tame that even slightly wised-up kids would quickly change the channel ,0,"['tame', 'that', 'even', 'slightly', 'wised-up', 'kids', 'would', 'quickly', 'change', 'the', 'channel']"
that its luckiest viewers will be seated next to one of those ignorant ,1,"['that', 'its', 'luckiest', 'viewers', 'will', 'be', 'seated', 'next', 'to', 'one', 'of', 'those', 'ignorant']"
"an important , original talent ",1,"['an', 'important', ',', 'original', 'talent']"
with cliche ,0,"['with', 'cliche']"
perfectly pleasant if slightly pokey comedy ,1,"['perfectly', 'pleasant', 'if', 'slightly', 'pokey', 'comedy']"
"until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0,"['until', 'it', 'veered', 'off', 'too', 'far', 'into', 'the', 'exxon', 'zone', ',', 'and', 'left', 'me', 'behind', 'at', 'the', 'station', 'looking', 'for', 'a', 'return', 'ticket', 'to', 'realism']"
no real sense of suspense ,0,"['no', 'real', 'sense', 'of', 'suspense']"
"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and ",1,"['a', 'time', 'machine', ',', 'a', 'journey', 'back', 'to', 'your', 'childhood', ',', 'when', 'cares', 'melted', 'away', 'in', 'the', 'dark', 'theater', ',', 'and']"
turns a potentially interesting idea into an excruciating film ,0,"['turns', 'a', 'potentially', 'interesting', 'idea', 'into', 'an', 'excruciating', 'film']"
... works on some levels and is certainly worth seeing at least once . ,1,"['...', 'works', 'on', 'some', 'levels', 'and', 'is', 'certainly', 'worth', 'seeing', 'at', 'least', 'once', '.']"
almost as offensive as `` freddy ,0,"['almost', 'as', 'offensive', 'as', '``', 'freddy']"
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ,0,"['traps', 'audiences', 'in', 'a', 'series', 'of', 'relentlessly', 'nasty', 'situations', 'that', 'we', 'would', 'pay', 'a', 'considerable', 'ransom', 'not', 'to', 'be', 'looking', 'at']"
"the unfulfilling , incongruous ",0,"['the', 'unfulfilling', ',', 'incongruous']"
"'s not a bad premise , just a bad movie ",0,"[""'s"", 'not', 'a', 'bad', 'premise', ',', 'just', 'a', 'bad', 'movie']"
a story that 's shapeless and uninflected ,0,"['a', 'story', 'that', ""'s"", 'shapeless', 'and', 'uninflected']"
"'s both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen ",1,"[""'s"", 'both', 'degrading', 'and', 'strangely', 'liberating', 'to', 'see', 'people', 'working', 'so', 'hard', 'at', 'leading', 'lives', 'of', 'sexy', 'intrigue', ',', 'only', 'to', 'be', 'revealed', 'by', 'the', 'dispassionate', 'gantz', 'brothers', 'as', 'ordinary', ',', 'pasty', 'lumpen']"
"the , yes , snail-like pacing and lack of thematic resonance ",0,"['the', ',', 'yes', ',', 'snail-like', 'pacing', 'and', 'lack', 'of', 'thematic', 'resonance']"
"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . ",1,"['it', 'has', 'a', 'dashing', 'and', 'resourceful', 'hero', ';', 'a', 'lisping', ',', 'reptilian', 'villain', ';', 'big', 'fights', ';', 'big', 'hair', ';', 'lavish', 'period', 'scenery', ';', 'and', 'a', 'story', 'just', 'complicated', 'enough', 'to', 'let', 'you', 'bask', 'in', 'your', 'own', 'cleverness', 'as', 'you', 'figure', 'it', 'out', '.']"
an unremittingly ugly movie ,0,"['an', 'unremittingly', 'ugly', 'movie']"
alfred hitchcock 's imaginative flight ,1,"['alfred', 'hitchcock', ""'s"", 'imaginative', 'flight']"
"discovered , indulged in and rejected as boring before i see this piece of crap again ",0,"['discovered', ',', 'indulged', 'in', 'and', 'rejected', 'as', 'boring', 'before', 'i', 'see', 'this', 'piece', 'of', 'crap', 'again']"
help chicago make the transition from stage to screen with considerable appeal intact ,1,"['help', 'chicago', 'make', 'the', 'transition', 'from', 'stage', 'to', 'screen', 'with', 'considerable', 'appeal', 'intact']"
ideas and awkwardness ,0,"['ideas', 'and', 'awkwardness']"
grant is certainly amusing ,1,"['grant', 'is', 'certainly', 'amusing']"
a great cast and a great idea ,1,"['a', 'great', 'cast', 'and', 'a', 'great', 'idea']"
such an achievement ,1,"['such', 'an', 'achievement']"
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , ",0,"['many', 'went', 'to', 'see', 'the', 'attraction', 'for', 'the', 'sole', 'reason', 'that', 'it', 'was', 'hot', 'outside', 'and', 'there', 'was', 'air', 'conditioning', 'inside', ',']"
", incoherent ",0,"[',', 'incoherent']"
watching disney scrape the bottom of its own cracker barrel ,0,"['watching', 'disney', 'scrape', 'the', 'bottom', 'of', 'its', 'own', 'cracker', 'barrel']"
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times . ",1,"['this', 'familiar', 'rise-and-fall', 'tale', 'is', 'long', 'on', 'glamour', 'and', 'short', 'on', 'larger', 'moralistic', 'consequences', ',', 'though', 'it', ""'s"", 'told', 'with', 'sharp', 'ears', 'and', 'eyes', 'for', 'the', 'tenor', 'of', 'the', 'times', '.']"
walk to remember '' ,1,"['walk', 'to', 'remember', '``']"
in gross-out humor ,1,"['in', 'gross-out', 'humor']"
more bluster ,0,"['more', 'bluster']"
"plays it straight , turning leys ' fable into a listless climb down the social ladder ",0,"['plays', 'it', 'straight', ',', 'turning', 'leys', ""'"", 'fable', 'into', 'a', 'listless', 'climb', 'down', 'the', 'social', 'ladder']"
"is a convincing one , and should give anyone with a conscience reason to pause ",1,"['is', 'a', 'convincing', 'one', ',', 'and', 'should', 'give', 'anyone', 'with', 'a', 'conscience', 'reason', 'to', 'pause']"
"stupid , ",0,"['stupid', ',']"
is : ` scooby ' do n't ,0,"['is', ':', '`', 'scooby', ""'"", 'do', ""n't""]"
"makes the same mistake as the music industry it criticizes , ",0,"['makes', 'the', 'same', 'mistake', 'as', 'the', 'music', 'industry', 'it', 'criticizes', ',']"
has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ,1,"['has', 'at', 'last', 'decisively', 'broken', 'with', 'her', 'friends', 'image', 'in', 'an', 'independent', 'film', 'of', 'satiric', 'fire', 'and', 'emotional', 'turmoil']"
"that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",0,"['that', 'tom', 'tykwer', ',', 'director', 'of', 'the', 'resonant', 'and', 'sense-spinning', 'run', 'lola', 'run', ',', 'has', 'turned', 'out', 'to', 'be', 'a', 'one-trick', 'pony']"
genuine quirkiness ,1,"['genuine', 'quirkiness']"
enriched ,1,['enriched']
is hindered by uneven dialogue and plot lapses . ,0,"['is', 'hindered', 'by', 'uneven', 'dialogue', 'and', 'plot', 'lapses', '.']"
mourns ,0,['mourns']
"it 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth . ",1,"['it', ""'s"", 'a', 'sweet', ',', 'laugh-a-minute', 'crowd', 'pleaser', 'that', 'lifts', 'your', 'spirits', 'as', 'well', 'as', 'the', 'corners', 'of', 'your', 'mouth', '.']"
the cutting-room floor of any given daytime soap ,0,"['the', 'cutting-room', 'floor', 'of', 'any', 'given', 'daytime', 'soap']"
even sexy ,1,"['even', 'sexy']"
pure disney ,1,"['pure', 'disney']"
'm not ,1,"[""'m"", 'not']"
of the best movies of the year ,1,"['of', 'the', 'best', 'movies', 'of', 'the', 'year']"
"is one of my least favorite emotions , especially when i have to put up with 146 minutes of it ",0,"['is', 'one', 'of', 'my', 'least', 'favorite', 'emotions', ',', 'especially', 'when', 'i', 'have', 'to', 'put', 'up', 'with', '146', 'minutes', 'of', 'it']"
of the film 's shooting schedule waiting to scream ,0,"['of', 'the', 'film', ""'s"", 'shooting', 'schedule', 'waiting', 'to', 'scream']"
", contemplative , and sublimely beautiful . ",1,"[',', 'contemplative', ',', 'and', 'sublimely', 'beautiful', '.']"
as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,"['as', 'if', 'they', 'were', 'coming', 'back', 'from', 'stock', 'character', 'camp', '--', 'a', 'drowsy', 'drama', 'infatuated', 'by', 'its', 'own', 'pretentious', 'self-examination']"
"all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate ",1,"['all', ',', 'an', 'interesting', 'look', 'at', 'the', 'life', 'of', 'the', 'campaign-trail', 'press', ',', 'especially', 'ones', 'that', 'do', ""n't"", 'really', 'care', 'for', 'the', 'candidate']"
than a leaky freighter ,0,"['than', 'a', 'leaky', 'freighter']"
less compelling than the circumstances of its making ,0,"['less', 'compelling', 'than', 'the', 'circumstances', 'of', 'its', 'making']"
the comedy equivalent ,1,"['the', 'comedy', 'equivalent']"
actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode ,0,"['actors', 'in', 'bad', 'bear', 'suits', 'enact', 'a', 'sort', 'of', 'inter-species', 'parody', 'of', 'a', 'vh1', 'behind', 'the', 'music', 'episode']"
"acted and directed , it 's clear that washington most certainly has a new career ahead of him ",1,"['acted', 'and', 'directed', ',', 'it', ""'s"", 'clear', 'that', 'washington', 'most', 'certainly', 'has', 'a', 'new', 'career', 'ahead', 'of', 'him']"
"tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end ",1,"['tackles', 'the', 'topic', 'of', 'relationships', 'in', 'such', 'a', 'straightforward', ',', 'emotionally', 'honest', 'manner', 'that', 'by', 'the', 'end']"
seems as deflated as he does ,0,"['seems', 'as', 'deflated', 'as', 'he', 'does']"
mythic status ,1,"['mythic', 'status']"
hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,"['hinges', 'on', 'the', 'subgenre', ""'s"", 'most', 'enabling', 'victim', '...', 'and', 'an', 'ebullient', 'affection', 'for', 'industrial-model', 'meat', 'freezers']"
"marvel at the sometimes murky , always brooding look of i ",1,"['marvel', 'at', 'the', 'sometimes', 'murky', ',', 'always', 'brooding', 'look', 'of', 'i']"
for all its problems ... the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . ,1,"['for', 'all', 'its', 'problems', '...', 'the', 'lady', 'and', 'the', 'duke', 'surprisingly', 'manages', 'never', 'to', 'grow', 'boring', '...', 'which', 'proves', 'that', 'rohmer', 'still', 'has', 'a', 'sense', 'of', 'his', 'audience', '.']"
beauty ,1,['beauty']
", steven soderbergh 's space opera emerges as a numbingly dull experience . ",0,"[',', 'steven', 'soderbergh', ""'s"", 'space', 'opera', 'emerges', 'as', 'a', 'numbingly', 'dull', 'experience', '.']"
enter ,1,['enter']
"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ",1,"[""'s"", 'a', 'sweet', ',', 'laugh-a-minute', 'crowd', 'pleaser', 'that', 'lifts', 'your', 'spirits', 'as', 'well', 'as', 'the', 'corners', 'of', 'your', 'mouth']"
from the real-life story to portray themselves in the film ,1,"['from', 'the', 'real-life', 'story', 'to', 'portray', 'themselves', 'in', 'the', 'film']"
"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . ",1,"['demonstrates', 'that', 'werner', 'herzog', 'can', 'still', 'leave', 'us', 'with', 'a', 'sense', 'of', 'wonder', 'at', 'the', 'diverse', ',', 'marvelously', 'twisted', 'shapes', 'history', 'has', 'taken', '.']"
is certainly amusing ,1,"['is', 'certainly', 'amusing']"
more than adequately fills the eyes and stirs the emotions ,1,"['more', 'than', 'adequately', 'fills', 'the', 'eyes', 'and', 'stirs', 'the', 'emotions']"
"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping ",0,"['90', 'punitive', 'minutes', 'of', 'eardrum-dicing', 'gunplay', ',', 'screeching-metal', 'smashups', ',', 'and', 'flaccid', 'odd-couple', 'sniping']"
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . ",1,"['the', 'movie', ',', 'despite', 'its', 'rough', 'edges', 'and', 'a', 'tendency', 'to', 'sag', 'in', 'certain', 'places', ',', 'is', 'wry', 'and', 'engrossing', '.']"
"vulgar , sexist ",0,"['vulgar', ',', 'sexist']"
a little more special ,1,"['a', 'little', 'more', 'special']"
delivers ,1,['delivers']
a hallmark film in an increasingly important film industry and worth the look . ,1,"['a', 'hallmark', 'film', 'in', 'an', 'increasingly', 'important', 'film', 'industry', 'and', 'worth', 'the', 'look', '.']"
she strikes a potent chemistry with molina ,1,"['she', 'strikes', 'a', 'potent', 'chemistry', 'with', 'molina']"
hits its mark ,1,"['hits', 'its', 'mark']"
a coherent whole ,1,"['a', 'coherent', 'whole']"
worthy and devastating ,1,"['worthy', 'and', 'devastating']"
